CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
717006333,54,3,1,3,0,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788,0,1,0,1,0
712713108,61,0,3,1,0,36,6,2,3,2035.0,1883,152.0,0.955,4802,85,0.604,0.925,1,0,0,1,0
711445233,42,5,0,0,0,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0.0,1,0,1,0,0
711337158,56,2,3,1,0,49,3,5,3,3059.0,2387,672.0,0.808,4774,81,0.761,0.78,0,1,0,1,0
708501783,43,2,1,4,0,36,6,2,4,34516.0,1477,33039.0,0.324,1868,40,0.212,0.043,0,1,0,1,0
718951683,48,2,3,0,0,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569,1,0,0,1,0
718141983,49,0,1,3,0,43,6,3,1,1883.0,1295,588.0,0.81,5187,89,0.712,0.688,0,1,1,0,0
716216958,48,1,0,2,0,42,6,1,1,4429.0,883,3546.0,0.688,4386,63,0.537,0.199,0,1,0,1,0
711433908,41,3,0,0,0,30,1,2,3,9491.0,0,9491.0,1.056,9061,51,1.684,0.0,1,0,0,1,0
803805483,46,3,2,1,0,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0,1,0,0,1,0
720768258,52,3,3,0,0,34,5,2,1,2996.0,2147,849.0,0.503,4724,66,0.737,0.717,1,0,1,0,0
719123958,40,4,5,2,0,27,2,2,3,5051.0,0,5051.0,0.588,2137,45,0.552,0.0,0,1,0,0,1
708885558,56,1,1,0,0,48,1,5,2,3556.0,0,3556.0,0.596,2220,45,0.731,0.0,1,0,1,0,0
710058033,51,0,0,4,0,41,4,1,0,23898.0,0,23898.0,0.486,3781,66,0.61,0.0,0,1,0,0,1
720096558,55,2,3,0,0,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467,1,0,0,1,0
708427908,52,4,2,0,0,39,6,3,1,2035.0,1343,692.0,0.835,4643,86,0.686,0.66,1,0,1,0,0
711890808,42,3,3,0,0,36,4,2,2,2526.0,2048,478.0,0.716,4267,72,0.8,0.811,1,0,0,1,0
709714008,50,1,5,1,0,39,6,3,3,9248.0,0,9248.0,0.613,2325,45,0.552,0.0,1,0,1,0,0
717521508,41,3,1,3,2,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061,0,1,1,0,0
715976433,42,3,1,0,0,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.744,0.242,0,1,1,0,0
714928158,60,0,1,3,1,36,1,2,3,34516.0,806,33710.0,0.755,13434,102,0.672,0.023,0,1,1,0,0
711796683,50,2,3,0,0,38,5,4,2,7398.0,1581,5817.0,0.428,4311,73,0.921,0.214,1,0,1,0,0
772735758,44,1,5,1,0,34,6,2,0,2885.0,1895,990.0,0.387,1366,31,0.632,0.657,0,1,0,1,0
709534083,58,0,0,0,0,36,3,2,6,9909.0,0,9909.0,0.466,1844,41,0.64,0.0,1,0,0,0,1
713086008,58,3,1,0,0,47,6,1,0,2609.0,2439,170.0,1.269,1731,34,1.833,0.935,1,0,0,1,0
764211033,50,3,0,0,0,43,6,2,1,3199.0,2517,682.0,0.699,4483,87,0.776,0.787,1,0,1,0,0
787231233,34,5,4,3,1,28,3,3,2,34516.0,1731,32785.0,0.605,2421,63,0.575,0.05,0,1,1,0,0
716151858,46,3,5,3,0,36,5,1,3,12932.0,1893,11039.0,0.804,15372,97,0.796,0.146,0,1,1,0,0
780146658,40,2,4,1,0,25,2,2,4,3795.0,2517,1278.0,0.563,1633,32,0.778,0.663,1,0,0,1,0
708894183,53,3,2,4,1,44,4,4,2,34516.0,1073,33443.0,0.558,4485,86,0.755,0.031,0,1,1,0,0
716480358,45,3,0,2,0,36,2,2,1,11121.0,1296,9825.0,0.789,13814,81,1.025,0.117,0,1,1,0,0
719910333,43,3,5,0,0,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203,1,0,1,0,0
708207783,50,3,1,0,0,42,1,3,2,1477.0,0,1477.0,0.685,4680,80,0.778,0.0,1,0,1,0,0
718946358,44,3,0,1,0,30,3,3,2,1547.0,0,1547.0,0.792,4348,63,0.615,0.0,0,1,1,0,0
710475408,33,3,1,2,0,25,5,2,2,14918.0,2028,12890.0,1.342,2171,35,1.059,0.136,0,1,0,1,0
796931508,42,4,1,2,0,36,4,3,4,1871.0,0,1871.0,0.73,2593,48,0.548,0.0,0,1,1,0,0
720590058,51,1,3,1,0,36,3,3,3,8840.0,1794,7046.0,0.848,2839,47,0.808,0.203,1,0,1,0,0
820666083,41,2,3,4,0,37,5,3,4,27742.0,2517,25225.0,0.835,8646,85,0.977,0.091,0,1,1,0,0
719161683,64,0,5,1,0,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63,1,0,0,1,0
720983733,44,3,5,2,0,36,2,3,3,15422.0,864,14558.0,0.578,2136,54,0.8,0.056,0,1,1,0,0
719547033,40,4,5,3,0,31,1,3,6,23502.0,0,23502.0,0.839,7957,60,0.875,0.0,0,1,0,1,0
756409758,44,2,3,0,0,37,4,5,4,3203.0,2076,1127.0,0.543,1433,38,1.0,0.648,1,0,0,1,0
771809733,64,0,1,1,0,53,1,3,3,3353.0,0,3353.0,1.021,960,18,0.385,0.0,1,0,0,1,0
714825408,45,3,1,1,0,36,2,3,3,2853.0,2517,336.0,0.595,4971,65,0.757,0.882,1,0,1,0,0
711047658,46,3,1,0,0,38,4,2,2,1781.0,1315,466.0,0.704,4775,83,0.729,0.738,1,0,0,1,0
771638733,49,3,5,1,0,37,5,2,3,4354.0,0,4354.0,0.738,2750,59,0.686,0.0,0,1,1,0,0
719222133,41,3,3,1,0,36,2,3,2,8919.0,1723,7196.0,0.848,13719,96,0.714,0.193,0,1,1,0,0
810347208,51,4,5,4,2,46,6,1,3,34516.0,2264,32252.0,1.975,1330,31,0.722,0.066,0,1,0,1,0
710997183,46,0,5,2,2,36,3,3,2,34516.0,1092,33424.0,0.737,1409,39,0.345,0.032,0,1,0,1,0
715207458,46,1,5,0,0,39,2,2,1,2029.0,1074,955.0,0.514,4802,90,0.8,0.529,1,0,1,0,0
718848183,50,2,4,3,0,42,6,1,1,9873.0,1276,8597.0,0.791,4613,82,0.745,0.129,0,1,0,1,0
721448283,39,1,3,0,0,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,1,0,1,0,0
716297658,37,2,3,3,0,36,4,1,4,14926.0,0,14926.0,0.635,2405,55,0.667,0.0,0,1,1,0,0
717893358,43,3,3,1,0,33,6,1,3,7951.0,1456,6495.0,0.882,4452,65,0.512,0.183,1,0,0,1,0
708402333,48,2,5,1,0,37,6,2,0,4549.0,1313,3236.0,0.777,4782,88,0.66,0.289,1,0,0,0,1
716498883,48,4,3,3,0,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031,0,1,1,0,0
807030858,51,4,1,4,0,46,6,3,3,34516.0,2274,32242.0,0.788,1795,47,0.679,0.066,0,1,1,0,0
711310908,53,4,2,0,0,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.676,0.727,1,0,0,1,0
708688608,62,1,1,0,0,48,5,3,1,3140.0,1985,1155.0,1.346,1626,41,0.864,0.632,1,0,0,1,0
710942358,47,4,5,1,0,36,3,3,3,5762.0,1890,3872.0,0.938,3814,88,0.66,0.328,0,1,1,0,0
713345508,43,2,1,0,0,36,4,3,2,2325.0,1662,663.0,0.8,4471,83,0.804,0.715,1,0,1,0,0
815812683,47,3,5,4,0,42,5,3,2,8856.0,1433,7423.0,0.811,5072,77,0.711,0.162,0,1,1,0,0
718846008,58,0,5,1,0,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.343,1,0,0,1,0
719930658,40,4,0,4,0,24,4,2,2,16634.0,1946,14688.0,0.926,3455,72,1.0,0.117,0,1,0,1,0
715814433,44,4,5,3,0,36,6,2,3,5877.0,1160,4717.0,0.446,3565,83,0.729,0.197,0,1,1,0,0
709422183,58,1,3,0,0,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633,1,0,0,1,0
719488008,39,1,3,0,0,36,3,3,1,2490.0,1281,1209.0,0.551,1902,34,0.619,0.514,1,0,0,1,0
823590483,62,0,3,0,0,56,3,1,1,2230.0,1716,514.0,0.811,4027,75,0.5,0.77,1,0,0,0,1
711668283,48,4,0,3,0,37,5,6,3,30948.0,2404,28544.0,0.609,1511,35,0.207,0.078,0,1,0,1,0
710492733,29,0,4,1,0,19,4,1,2,13632.0,1482,12150.0,0.893,2168,42,2.5,0.109,0,1,1,0,0
708204033,36,5,5,0,0,24,3,1,1,2980.0,2093,887.0,0.522,4132,70,0.667,0.702,1,0,1,0,0
771224358,54,4,5,0,0,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,1,0,0,1,0
772580958,57,2,0,1,0,47,3,2,2,3136.0,2138,998.0,0.699,4930,80,0.739,0.682,1,0,0,1,0
714503433,57,2,5,0,0,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588,1,0,0,1,0
720075558,50,4,2,4,0,36,6,1,4,7084.0,0,7084.0,0.889,3838,66,0.737,0.0,0,1,0,1,0
773306658,54,1,5,2,0,48,4,5,4,4752.0,1230,3522.0,0.883,15678,103,0.717,0.259,0,1,1,0,0
779041983,41,5,1,1,0,22,6,2,2,1438.3,0,1438.3,0.56,4439,81,1.025,0.0,0,1,1,0,0
794113758,60,0,1,2,0,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205,0,1,0,1,0
715190283,57,1,3,1,0,49,3,3,2,3672.0,886,2786.0,1.32,1464,28,0.556,0.241,1,0,1,0,0
752604633,57,2,2,1,0,50,2,5,3,6462.0,0,6462.0,0.856,761,17,0.214,0.0,0,1,0,1,0
717365958,50,1,3,0,0,36,4,2,3,1438.3,0,1438.3,0.851,4765,71,1.088,0.0,1,0,0,1,0
770220558,57,3,5,2,0,51,1,6,1,5859.0,0,5859.0,0.914,8004,82,0.708,0.0,0,1,1,0,0
720941433,53,3,1,0,0,41,3,3,2,1547.0,0,1547.0,0.845,2312,43,0.303,0.0,1,0,0,1,0
718980633,38,2,2,3,0,36,3,3,3,6452.0,1151,5301.0,0.884,4835,84,0.714,0.178,0,1,0,1,0
788610258,49,4,2,0,0,43,5,2,4,9652.0,2517,7135.0,0.889,3762,73,0.587,0.261,0,1,1,0,0
717985158,47,2,3,1,0,37,3,3,1,2335.0,1373,962.0,0.876,4267,81,0.653,0.588,0,1,1,0,0
720392433,55,1,5,0,0,36,6,6,2,2857.0,2517,340.0,0.871,1869,47,0.567,0.881,1,0,0,1,0
712152408,44,4,1,2,2,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.056,0,1,1,0,0
808169358,57,2,0,1,0,52,5,3,4,12291.0,2289,10002.0,0.685,1683,50,0.471,0.186,0,1,1,0,0
715500558,45,3,3,1,0,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473,1,0,0,1,0
715005558,36,2,2,3,0,36,6,2,2,8374.0,2147,6227.0,1.113,2472,65,1.167,0.256,0,1,1,0,0
778623858,58,0,0,3,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511,0,1,0,1,0
718957083,48,1,3,0,0,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0,1,0,1,0,0
823648983,58,1,0,3,0,54,1,3,1,5182.0,1459,3723.0,0.72,7960,112,0.697,0.282,0,1,1,0,0
780095808,43,3,5,2,0,30,3,2,1,2588.0,1669,919.0,0.788,1053,31,0.55,0.645,0,1,0,0,1
721511883,40,3,3,0,0,28,6,2,2,1709.0,0,1709.0,0.685,4981,79,0.975,0.0,1,0,1,0,0
770977833,36,2,3,0,0,23,2,2,3,3920.0,0,3920.0,0.813,16500,102,0.729,0.0,0,1,0,1,0
799825758,42,4,1,2,0,36,5,1,2,3263.0,1674,1589.0,0.588,1251,35,0.346,0.513,0,1,0,0,1
714045783,37,2,3,1,0,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771,1,0,0,1,0
709871658,47,1,5,0,0,36,2,3,3,7136.0,2345,4791.0,0.699,7729,86,0.654,0.329,1,0,1,0,0
713003358,40,3,3,3,0,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005,0,1,1,0,0
711827958,57,2,0,2,0,47,4,4,1,5100.0,1970,3130.0,0.371,1032,26,0.368,0.386,0,1,0,1,0
779468808,43,1,1,1,0,25,6,3,3,1616.0,0,1616.0,0.794,4961,78,0.814,0.0,0,1,0,1,0
710558058,46,3,5,0,0,38,4,3,3,4317.0,2517,1800.0,0.944,1619,36,1.0,0.583,1,0,0,1,0
744764433,55,2,0,4,0,48,5,2,3,30967.0,817,30150.0,0.378,1473,35,0.522,0.026,0,1,0,1,0
721117533,46,3,3,0,0,26,3,3,3,2171.0,1418,753.0,0.505,1415,45,0.406,0.653,1,0,1,0,0
718851783,49,1,1,3,1,37,4,3,2,34516.0,2386,32130.0,0.698,3924,65,0.512,0.069,0,1,0,1,0
714765408,26,1,5,0,0,36,4,3,3,2557.0,1990,567.0,0.575,2266,57,0.357,0.778,1,0,1,0,0
801499908,43,4,3,0,0,37,4,3,2,4724.0,2056,2668.0,0.423,1232,31,0.55,0.435,1,0,0,1,0
709972908,38,2,3,0,0,25,5,1,2,9874.0,1059,8815.0,0.664,4369,70,0.707,0.107,1,0,1,0,0
710135058,56,1,3,3,0,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165,0,1,0,1,0
770926158,51,0,5,0,0,38,2,2,2,4132.0,2517,1615.0,0.786,13820,129,0.697,0.609,1,0,1,0,0
711571383,46,2,1,0,0,37,3,1,1,6118.0,1092,5026.0,0.757,4434,81,0.62,0.178,0,1,1,0,0
713532858,42,2,5,3,0,36,6,1,2,4728.0,1386,3342.0,0.756,4077,70,0.628,0.293,0,1,1,0,0
716238483,59,0,2,3,0,50,3,2,3,12918.0,2352,10566.0,1.008,9138,76,0.9,0.182,0,1,0,1,0
815772333,48,2,5,0,0,43,6,3,3,1438.3,0,1438.3,0.816,4059,89,0.816,0.0,1,0,1,0,0
714365883,51,4,0,0,0,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744,0.129,1,0,1,0,0
714186108,37,2,5,0,0,19,6,5,2,2152.0,1682,470.0,1.051,4126,71,0.972,0.782,1,0,1,0,0
719831958,49,3,2,4,0,36,5,2,4,34516.0,0,34516.0,0.646,1793,44,0.833,0.0,0,1,1,0,0
716331408,52,4,5,0,0,36,1,4,5,2143.0,0,2143.0,0.853,1353,36,0.333,0.0,1,0,0,1,0
709955958,41,1,1,0,0,33,4,2,0,8054.0,1023,7031.0,0.75,3374,45,0.875,0.127,1,0,1,0,0
788923758,26,1,1,1,0,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235,1,0,1,0,0
714196008,43,2,3,2,0,25,5,3,1,7534.0,0,7534.0,0.587,4685,79,0.975,0.0,0,1,1,0,0
778810083,45,3,3,0,0,35,4,3,3,4210.0,0,4210.0,1.027,4175,58,0.933,0.0,1,0,1,0,0
716786808,40,5,4,2,0,30,3,2,2,1659.0,0,1659.0,0.585,3838,66,0.692,0.0,0,1,1,0,0
768805383,45,3,1,2,0,39,5,1,3,12691.0,777,11914.0,1.335,1144,42,1.625,0.061,0,1,0,1,0
714308283,41,2,5,1,0,32,5,3,3,6059.0,1171,4888.0,0.678,4119,70,0.667,0.193,0,1,0,1,0
788730933,44,2,0,0,0,20,6,3,3,2084.0,1468,616.0,1.004,1132,28,0.556,0.704,1,0,1,0,0
718943508,42,3,5,3,0,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584,0,1,1,0,0
779833908,40,2,3,1,0,23,6,2,1,18332.0,1376,16956.0,0.6,4095,67,0.675,0.075,1,0,0,0,1
794191008,46,2,2,4,0,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048,0,1,0,1,0
789417708,44,2,0,1,0,35,3,2,1,1438.3,1091,347.3,0.702,4988,90,0.731,0.759,1,0,0,1,0
713992158,57,4,5,0,0,36,3,1,2,2159.0,1004,1155.0,0.603,1353,30,0.111,0.465,1,0,0,1,0
778837083,50,2,3,3,0,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,0,1,0,1,0
713922183,52,2,0,4,0,36,3,2,1,2507.0,1259,1248.0,0.85,4461,73,0.921,0.502,0,1,1,0,0
789666333,39,2,3,2,0,24,2,3,2,21679.0,1073,20606.0,0.745,15581,115,0.797,0.049,0,1,1,0,0
708697983,56,0,1,4,0,49,2,2,2,34516.0,2156,32360.0,0.698,8766,78,0.814,0.062,0,1,1,0,0
711742758,43,5,2,1,0,32,2,3,1,11508.0,0,11508.0,1.005,5242,74,0.574,0.0,1,0,1,0,0
788920308,51,2,1,0,0,37,3,2,1,2258.0,1250,1008.0,0.611,4368,75,0.596,0.554,1,0,0,1,0
713242383,39,2,0,4,1,19,2,1,2,34516.0,796,33720.0,0.841,7721,75,0.667,0.023,0,1,0,1,0
716304483,46,3,1,1,0,36,3,2,3,3413.0,2372,1041.0,0.7,5029,86,0.792,0.695,1,0,0,1,0
719446833,58,1,1,0,0,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547,1,0,0,1,0
768212583,49,2,3,2,0,43,4,4,4,15377.0,1516,13861.0,0.627,1848,49,1.042,0.099,0,1,0,1,0
708123033,41,3,3,0,1,30,2,1,1,11463.0,0,11463.0,0.908,14511,105,0.721,0.0,1,0,1,0,0
740852733,49,3,1,3,0,42,4,1,2,10155.0,1805,8350.0,0.673,1685,49,0.815,0.178,0,1,0,1,0
713126733,56,3,2,4,0,43,6,2,2,17539.0,2517,15022.0,0.743,1220,30,0.765,0.144,0,1,0,1,0
710497608,38,2,0,1,0,36,5,1,2,7756.0,1670,6086.0,0.78,1858,51,0.545,0.215,0,1,1,0,0
779841483,55,1,5,1,0,39,1,3,3,12972.0,1424,11548.0,0.525,2238,36,0.2,0.11,1,0,0,1,0
714013083,63,2,3,1,0,53,4,2,4,3067.0,1874,1193.0,0.791,1420,32,0.455,0.611,1,0,0,1,0
713442933,49,3,5,1,0,32,4,3,3,3114.0,2208,906.0,0.824,5219,86,0.686,0.709,0,1,0,1,0
720540708,53,3,0,0,0,42,3,2,4,2773.0,1507,1266.0,1.06,1197,25,1.083,0.543,1,0,0,1,0
756989583,41,4,3,1,0,24,4,2,2,1605.0,0,1605.0,0.637,4418,68,0.659,0.0,0,1,1,0,0
779947908,56,2,3,4,0,45,3,3,1,3296.0,1435,1861.0,0.968,4327,66,0.737,0.435,0,1,0,0,1
720482583,52,1,2,1,0,43,3,3,1,10431.0,2163,8268.0,0.64,4598,69,0.865,0.207,1,0,0,1,0
779961408,58,1,0,0,0,43,4,4,2,3382.0,1446,1936.0,0.705,4854,74,0.682,0.428,1,0,1,0,0
773389908,37,3,1,0,0,31,5,1,3,1438.3,0,1438.3,0.79,2075,66,0.692,0.0,1,0,1,0,0
713514633,59,2,3,2,0,50,2,4,2,6224.0,0,6224.0,0.801,8291,69,1.029,0.0,0,1,1,0,0
721524858,51,2,5,0,0,37,1,2,3,7098.0,1829,5269.0,0.557,13139,102,0.789,0.258,1,0,0,1,0
719653308,49,3,0,0,0,40,5,2,2,6049.0,796,5253.0,0.821,4468,71,0.511,0.132,1,0,0,1,0
713542008,48,3,1,0,0,37,1,2,3,1438.3,0,1438.3,0.584,4236,83,0.844,0.0,1,0,1,0,0
808292958,26,0,3,0,0,20,6,2,3,1438.3,495,943.3,1.062,2546,40,0.333,0.344,0,1,1,0,0
820633833,64,1,3,1,0,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057,0.184,1,0,1,0,0
713277783,45,4,0,1,1,36,6,2,2,18679.0,905,17774.0,0.541,2168,55,0.486,0.048,1,0,0,1,0
715105908,28,0,3,1,1,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038,1,0,1,0,0
721483158,47,3,3,2,0,29,4,3,3,7298.0,0,7298.0,0.589,4512,72,0.756,0.0,0,1,0,1,0
708924783,43,3,3,3,0,36,4,1,0,5506.0,2129,3377.0,0.705,4024,62,0.55,0.387,0,1,0,0,1
713696808,46,3,1,0,0,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,1,0,0,1,0
773018583,38,4,3,0,0,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705,1,0,0,1,0
710299608,53,2,5,0,0,33,2,3,3,2859.0,2517,342.0,0.993,817,30,0.667,0.88,1,0,0,1,0
753208833,43,5,0,1,0,36,5,3,2,2311.0,1320,991.0,0.658,3967,71,0.69,0.571,1,0,0,1,0
718689258,39,2,5,1,0,29,5,2,3,1693.0,1101,592.0,0.778,4203,87,0.851,0.65,1,0,0,1,0
715478733,56,5,3,0,0,36,5,4,4,3088.0,2517,571.0,0.848,2292,54,0.862,0.815,1,0,0,1,0
719590458,44,4,3,0,0,36,6,3,3,1905.0,0,1905.0,0.845,3120,46,0.586,0.0,1,0,0,1,0
815472108,42,3,1,1,0,37,3,3,3,2247.0,1045,1202.0,0.952,1300,31,0.55,0.465,0,1,1,0,0
713029683,64,0,3,0,0,36,5,4,1,1873.0,468,1405.0,1.154,4738,82,0.608,0.25,0,1,1,0,0
808281483,46,2,5,0,0,41,2,3,3,2665.0,2157,508.0,0.637,4249,76,1.235,0.809,1,0,1,0,0
708296883,44,3,3,1,0,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067,1,0,1,0,0
795904233,38,3,5,1,0,32,5,1,0,26945.0,727,26218.0,0.687,1579,40,0.6,0.027,1,0,1,0,0
715999608,53,2,1,0,0,36,4,1,2,2377.0,1649,728.0,0.93,1378,26,1.167,0.694,1,0,0,1,0
756458508,44,3,3,2,0,37,5,2,3,1682.0,930,752.0,0.903,3309,67,1.03,0.553,0,1,1,0,0
716236683,46,1,1,0,0,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587,1,0,0,1,0
721397808,32,0,1,1,0,24,5,2,0,3735.0,1176,2559.0,1.184,1564,41,0.708,0.315,0,1,0,1,0
779247483,46,1,0,1,0,28,5,2,6,2069.0,0,2069.0,0.656,2754,55,0.667,0.0,1,0,1,0,0
720328983,52,5,5,0,0,36,4,3,3,9611.0,0,9611.0,0.84,7636,64,0.829,0.0,1,0,0,1,0
717359208,57,0,2,0,0,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.756,0.36,1,0,0,1,0
779597133,55,1,3,3,0,44,4,3,2,2663.0,1784,879.0,0.785,4317,81,0.929,0.67,0,1,1,0,0
818763033,34,3,3,1,0,29,6,1,1,6169.0,2517,3652.0,1.117,4794,71,0.69,0.408,1,0,0,1,0
715842183,42,5,1,0,0,35,5,4,3,1514.0,745,769.0,0.694,4004,69,0.683,0.492,1,0,0,1,0
718265658,47,4,0,0,0,36,3,1,2,2092.0,1499,593.0,0.811,4130,80,1.162,0.717,1,0,1,0,0
755615208,49,3,1,4,0,42,5,3,2,12630.0,1822,10808.0,0.947,4084,66,0.571,0.144,0,1,1,0,0
780052008,37,3,5,3,0,22,4,2,2,29898.0,1414,28484.0,0.453,3883,68,0.7,0.047,0,1,1,0,0
709493283,42,2,5,4,0,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3,0,1,1,0,0
719505483,51,0,0,1,0,36,6,3,2,5881.0,0,5881.0,0.71,4431,89,0.816,0.0,1,0,0,1,0
824812983,42,3,5,2,0,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221,0,1,1,0,0
720458883,29,1,1,2,0,16,3,2,1,12495.0,2517,9978.0,0.827,14524,106,0.683,0.201,0,1,0,1,0
710411358,39,4,2,1,0,28,4,2,4,7596.0,2199,5397.0,0.633,2164,45,0.5,0.289,1,0,0,1,0
713691633,29,0,4,0,0,36,1,1,1,3076.0,0,3076.0,0.924,15514,123,0.892,0.0,0,1,0,1,0
714484008,49,4,0,0,0,31,4,3,2,1567.0,0,1567.0,0.424,2138,41,0.577,0.0,1,0,0,1,0
771602883,42,3,1,3,0,30,4,5,4,4147.0,1719,2428.0,0.875,1776,44,0.571,0.415,0,1,1,0,0
711370458,49,5,3,0,2,38,1,2,2,15016.0,2016,13000.0,0.709,7685,84,0.527,0.134,1,0,0,1,0
708480333,65,0,5,1,0,36,5,2,3,2163.0,932,1231.0,1.127,2229,57,0.839,0.431,0,1,1,0,0
716123283,59,1,5,2,0,48,3,1,2,7288.0,0,7288.0,0.64,14873,120,0.714,0.0,0,1,1,0,0
801994458,58,1,5,1,0,52,3,2,3,3880.0,2517,1363.0,0.673,3163,65,0.97,0.649,0,1,1,0,0
770024733,53,2,0,1,0,47,1,2,3,1699.0,0,1699.0,0.602,2520,49,0.531,0.0,1,0,1,0,0
716853258,64,1,3,0,0,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0,0,1,1,0,0
708358683,46,2,3,3,1,35,6,3,2,34516.0,1236,33280.0,0.549,1665,40,0.667,0.036,0,1,0,1,0
779701983,49,3,3,1,0,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264,1,0,1,0,0
717502083,41,3,5,4,0,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0,1,1,0,0
785114808,46,2,4,1,1,40,4,2,2,15459.0,0,15459.0,0.789,1419,30,0.667,0.0,0,1,1,0,0
711699183,56,2,0,2,0,50,4,1,2,7261.0,1079,6182.0,1.312,3723,58,1.071,0.149,0,1,0,0,1
711109908,43,4,0,0,0,36,2,1,1,9684.0,2475,7209.0,0.697,1400,31,2.1,0.256,1,0,0,1,0
805534608,54,2,2,1,0,49,4,3,3,8769.0,1314,7455.0,0.477,3817,60,0.818,0.15,1,0,1,0,0
708129933,45,4,3,0,0,36,5,3,2,2072.0,1544,528.0,0.903,4210,64,0.939,0.745,1,0,1,0,0
718001508,41,3,3,0,0,29,1,1,2,2890.0,2150,740.0,0.657,4377,84,0.867,0.744,1,0,0,1,0
714472608,59,0,2,0,0,49,3,3,3,4250.0,1095,3155.0,0.947,1174,27,0.8,0.258,0,1,0,1,0
718127958,58,0,3,1,0,36,4,2,2,9097.0,1656,7441.0,0.813,4174,85,0.7,0.182,0,1,0,0,1
708588408,53,3,0,2,0,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235,0,1,1,0,0
709077933,26,0,1,0,0,18,5,3,2,5422.0,682,4740.0,0.892,4460,62,0.676,0.126,1,0,0,1,0
712363158,36,1,3,2,0,24,3,2,1,20101.0,1299,18802.0,0.858,14732,115,0.855,0.065,0,1,1,0,0
788658483,53,2,2,0,0,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562,1,0,0,1,0
779533983,47,2,2,3,0,31,3,1,3,5295.0,723,4572.0,0.793,4412,90,0.579,0.137,0,1,0,0,1
716990883,38,5,5,3,0,26,5,1,2,16033.0,766,15267.0,0.682,15260,115,0.855,0.048,0,1,0,1,0
827318958,49,4,5,0,0,45,5,3,2,9431.0,1785,7646.0,0.603,14261,99,0.65,0.189,1,0,1,0,0
807593058,41,3,5,1,0,36,3,2,4,5317.0,0,5317.0,0.699,2003,29,0.318,0.0,1,0,1,0,0
